a,{'b': [None], 'c': [None], 'd': [['C']], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
l,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [['N']], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
m,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [['O']], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
n,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [['P']], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
o,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [['Q']], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
p,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [['R']], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
q,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [['S']], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
r,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [['T']], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
s,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [['U']], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
t,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [['V']], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
u,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [['W']], 'y': [None], 'z': [None], 'a': [None]}
v,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [['X']], 'z': [None], 'a': [None]}
w,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [['Y']], 'a': [None]}
x,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [['Z']]}
y,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
z,{'b': [None], 'c': [None], 'd': [None], 'e': [None], 'f': [None], 'g': [None], 'h': [None], 'i': [None], 'j': [None], 'k': [None], 'l': [None], 'm': [None], 'n': [None], 'o': [None], 'p': [None], 'q': [None], 'r': [None], 's': [None], 't': [None], 'u': [None], 'v': [None], 'w': [None], 'x': [None], 'y': [None], 'z': [None], 'a': [None]}
